X1,X2,X3,X4,X5,X6,X7,X8,Y1,Y2
0.98,514.5,294.0,110.25,7.0,2,0.0,0,15.54,21.36
0.98,514.5,294.0,110.25,7.0,3,0.0,0,15.54,21.36
0.98,514.5,294.0,110.25,7.0,4,0.0,0,15.54,21.36
0.98,514.5,294.0,110.25,7.0,5,0.0,0,15.54,21.36
0.9,563.5,318.5,122.5,7.0,2,0.0,0,20.74,28.24
0.9,563.5,318.5,122.5,7.0,3,0.0,0,20.74,28.24
0.9,563.5,318.5,122.5,7.0,4,0.0,0,20.74,28.24
0.9,563.5,318.5,122.5,7.0,5,0.0,0,20.74,28.24
0.86,588.0,294.0,147.0,7.0,2,0.0,0,19.65,26.25
0.86,588.0,294.0,147.0,7.0,3,0.0,0,19.65,26.25
0.86,588.0,294.0,147.0,7.0,4,0.0,0,19.65,26.25
0.86,588.0,294.0,147.0,7.0,5,0.0,0,19.65,26.25
0.82,612.5,318.5,147.0,7.0,2,0.0,0,16.84,23.28
0.82,612.5,318.5,147.0,7.0,3,0.0,0,16.84,23.28
0.82,612.5,318.5,147.0,7.0,4,0.0,0,16.84,23.28
0.82,612.5,318.5,147.0,7.0,5,0.0,0,16.84,23.28
0.79,637.0,343.0,147.0,7.0,2,0.0,0,29.1,35.34
0.79,637.0,343.0,147.0,7.0,3,0.0,0,29.1,35.34
0.79,637.0,343.0,147.0,7.0,4,0.0,0,29.1,35.34
0.79,637.0,343.0,147.0,7.0,5,0.0,0,29.1,35.34
0.76,661.5,416.5,122.5,7.0,2,0.0,0,24.53,30.08
0.76,661.5,416.5,122.5,7.0,3,0.0,0,24.53,30.08
0.76,661.5,416.5,122.5,7.0,4,0.0,0,24.53,30.08
0.76,661.5,416.5,122.5,7.0,5,0.0,0,24.53,30.08
0.74,686.0,245.0,220.5,3.5,2,0.0,0,6.05,10.67
0.74,686.0,245.0,220.5,3.5,3,0.0,0,6.05,10.67
0.74,686.0,245.0,220.5,3.5,4,0.0,0,6.05,10.67
